/media/dan/Transcend/pex/data/img/Tt5r_1561B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/wksW_2255B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/QAAz_898.mp4.tiff 1
/media/dan/Transcend/pex/data/img/eoAs_5607B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/8qAN_87.mp4.tiff 1
/media/dan/Transcend/pex/data/img/rihR_1039A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/JyWK_3103A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/p3Ct_5117A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/f05s_5933A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/9gEr_952.mp4.tiff 0
/media/dan/Transcend/pex/data/img/EBFm_3044B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/27K9_3523B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/3fM3_431.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Mp6f_4305A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/2oqM_1507A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/tjZg_289.mp4.tiff 0
/media/dan/Transcend/pex/data/img/7Fsb_2246A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/4TCF_3098A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/dDKF_5816A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/q83q_2788A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/czHo_3760A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/E0ED_4506B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/yAMe_3071A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/DWfG_5169A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/iIRN_4051A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/nxDv_4072B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/TsTe_5716B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/eeIc_3443A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ThnL_2929B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/7oRc_4372B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/DB1B_4381A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/LFhl_2444A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/3DTe_5710B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/tuAE_2484B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ozE1_222.mp4.tiff 1
/media/dan/Transcend/pex/data/img/49da_3404A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/mDgR_5410B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/qef4_3647B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/c8yQ_5366B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/6iUY_6236B.mp4.tiff 0
