../input/youtube-8m-challenge-img/img/EPJT_2667A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rBfb_3791B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Etny_1396A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/sdvO_165.mp4.tiff 1
../input/youtube-8m-challenge-img/img/wbEe_5000B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hsTe_5705B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4yBJ_2472A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nbNy_1897B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dwc4_1594A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MdUA_2726B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/j8I1_2416A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/r1YA_2462A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/e2p8_2203A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dIUY_6242A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/D4p8_1478A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/By9T_4839A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ogzN_4652B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AoJ5_1826A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/VJ3O_2942A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ABS8_5269B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tmxx_5485B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8rPf_2803A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oS2C_5842A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Mp9p_881.mp4.tiff 1
../input/youtube-8m-challenge-img/img/O8GU_3448B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gnnL_2924A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/i6Nb_4777A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/erV7_5188B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YxJH_775.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3p5h_3575B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/QjII_3581B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vLLc_3792A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kzDP_3478A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/5Oir_4603A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/r8ZI_1072A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/1uGr_2350B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9k5s_5931A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/5I5x_362.mp4.tiff 0
../input/youtube-8m-challenge-img/img/n9eo_3635A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/PCFk_1368B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/W1OS_5569B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/18jw_2501B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/d53q_2785A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/X4hS_2457B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/VJzv_3517A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cxYJ_330.mp4.tiff 0
../input/youtube-8m-challenge-img/img/FvKZ_1789A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Cp9c_1721B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dUIF_2499A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FjMT_5808B.mp4.tiff 0
