../input/youtube-8m-challenge-img/img/Tt5r_1561B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/wksW_2255B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/QAAz_898.mp4.tiff 1
../input/youtube-8m-challenge-img/img/eoAs_5607B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8qAN_87.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rihR_1039A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/JyWK_3103A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/p3Ct_5117A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/f05s_5933A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9gEr_952.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EBFm_3044B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/27K9_3523B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3fM3_431.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Mp6f_4305A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2oqM_1507A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tjZg_289.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7Fsb_2246A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4TCF_3098A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dDKF_5816A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/q83q_2788A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/czHo_3760A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/E0ED_4506B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yAMe_3071A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/DWfG_5169A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iIRN_4051A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nxDv_4072B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TsTe_5716B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/eeIc_3443A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ThnL_2929B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7oRc_4372B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/DB1B_4381A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LFhl_2444A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3DTe_5710B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tuAE_2484B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ozE1_222.mp4.tiff 1
../input/youtube-8m-challenge-img/img/49da_3404A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mDgR_5410B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qef4_3647B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/c8yQ_5366B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/6iUY_6236B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RiDf_3432A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZJIU_1529A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZVp8_2215A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GqGr_1603B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Pm1B_3112A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/IwIl_5855B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/28KU_4387B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iHrP_2009B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/A0fE_5435B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gcqM_2251B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ydOS_4015A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/f3ko_3688A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pvBw_2943B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1PwE_3229A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/r9zB_2562B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/pUjx_1589B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/s9nE_1197A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/0bCQ_1984B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mTir_3255A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/1Zso_3348B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PMqL_4130A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/708X_2756A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Xcut_2340B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ym4f_6024A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Waxx_5483B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bQCF_3100A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/bNMe_4325A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Vpdb_791.mp4.tiff 1
../input/youtube-8m-challenge-img/img/XfNy_1889A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iKK7_49.mp4.tiff 1
../input/youtube-8m-challenge-img/img/buvx_2787B.mp4.tiff 1
